task_id,test_list,true_label,prediction,successful_test_cases,error_list
11,"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ","Write a python function to remove first and last occurrence of a given character from the string.
>>> Example: remove_Occ(""hello"",""l"") == ""heo""

""""""

def remove_Occ(str, ch):
    return str.replace(ch, """")

print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""o""))
print(remove_Occ(""hello"", ""h""))
print(remove_Occ(""hello"", ""e""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
12,"['assert sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]', 'assert sort_matrix([[1, 2, 3], [-2, 4, -5], [1, -1, 1]])==[[-2, 4, -5], [1, -1, 1], [1, 2, 3]]', 'assert sort_matrix([[5,8,9],[6,4,3],[2,1,4]])==[[2, 1, 4], [6, 4, 3], [5, 8, 9]]']","def sort_matrix(M):
    result = sorted(M, key=sum)
    return result","Write a function to sort a given matrix in ascending order according to the sum of its rows.
>>> Example: sort_matrix([[1, 2, 3], [2, 4, 5], [1, 1, 1]])==[[1, 1, 1], [1, 2, 3], [2, 4, 5]]
",0,"[""Test 0 <class 'NameError'>: name 'sort_matrix' is not defined"", ""Test 1 <class 'NameError'>: name 'sort_matrix' is not defined"", ""Test 2 <class 'NameError'>: name 'sort_matrix' is not defined""]"
13,"['assert count_common([\'red\',\'green\',\'black\',\'pink\',\'black\',\'white\',\'black\',\'eyes\',\'white\',\'black\',\'orange\',\'pink\',\'pink\',\'red\',\'red\',\'white\',\'orange\',\'white\',""black"",\'pink\',\'green\',\'green\',\'pink\',\'green\',\'pink\',\'white\',\'orange\',""orange"",\'red\']) == [(\'pink\', 6), (\'black\', 5), (\'white\', 5), (\'red\', 4)]', ""assert count_common(['one', 'two', 'three', 'four', 'five', 'one', 'two', 'one', 'three', 'one']) == [('one', 4), ('two', 2), ('three', 2), ('four', 1)]"", ""assert count_common(['Facebook', 'Apple', 'Amazon', 'Netflix', 'Google', 'Apple', 'Netflix', 'Amazon']) == [('Apple', 2), ('Amazon', 2), ('Netflix', 2), ('Facebook', 1)]""]","from collections import Counter
def count_common(words):
  word_counts = Counter(words)
  top_four = word_counts.most_common(4)
  return (top_four)
","Write a function to count the most common words in a dictionary.
>>> Example: count_common(['red','green','black','pink','black','white','black','eyes','white','black','orange','pink','pink','red','red','white','orange','white',""black"",'pink','green','green','pink','green','pink','white','orange',""orange"",'red']) == [('pink', 6), ('black', 5), ('white', 5), ('red', 4)]

""""""

def count_common(words):
    """"""
    >>> count_common(['red','green','black','pink','black','white','black','eyes','white",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 3)""]"
14,"['assert find_Volume(10,8,6) == 240', 'assert find_Volume(3,2,2) == 6', 'assert find_Volume(1,2,1) == 1']","def find_Volume(l,b,h) : 
    return ((l * b * h) / 2) ","Write a python function to find the volume of a triangular prism.
>>> Example: find_Volume(10,8,6) == 240

""""""

def find_Volume(a,b,c):
    return (a*b*c)/3",0,"[""Test 0 <class 'AssertionError'>: "", ""Test 1 <class 'AssertionError'>: "", ""Test 2 <class 'AssertionError'>: ""]"
15,"['assert split_lowerstring(""AbCd"")==[\'bC\',\'d\']', 'assert split_lowerstring(""Python"")==[\'y\', \'t\', \'h\', \'o\', \'n\']', 'assert split_lowerstring(""Programming"")==[\'r\', \'o\', \'g\', \'r\', \'a\', \'m\', \'m\', \'i\', \'n\', \'g\']']","import re
def split_lowerstring(text):
 return (re.findall('[a-z][^a-z]*', text))","Write a function to split a string at lowercase letters.
>>> Example: split_lowerstring(""AbCd"")==['bC','d']
>>> Example: split_lowerstring(""abcd"")==['ab','cd']
>>> Example: split_lowerstring(""abcd"")==['ab','cd']
>>> Example: split_lowerstring(""abcd"")==['ab",0,"[""<class 'NameError'>: name 'b' is not defined""]"
16,"['assert text_lowercase_underscore(""aab_cbbbc"")==(\'Found a match!\')', 'assert text_lowercase_underscore(""aab_Abbbc"")==(\'Not matched!\')', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(\'Not matched!\')']","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","Write a function to find sequences of lowercase letters joined with an underscore.
>>> Example: text_lowercase_underscore(""aab_cbbbc"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match",0,"[""<class 'NameError'>: name 'h' is not defined""]"
17,"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","def square_perimeter(a):
  perimeter=4*a
  return perimeter","Write a function to find the perimeter of a square.
>>> Example: square_perimeter(10)==40

""""""

def square_perimeter(a):
    return a*4

print(square_perimeter(10))

""""""
Write a function",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 7)""]"
11,"['assert remove_Occ(""hello"",""l"") == ""heo""', 'assert remove_Occ(""abcda"",""a"") == ""bcd""', 'assert remove_Occ(""PHP"",""P"") == ""H""']","def remove_Occ(s,ch): 
    for i in range(len(s)): 
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    for i in range(len(s) - 1,-1,-1):  
        if (s[i] == ch): 
            s = s[0 : i] + s[i + 1:] 
            break
    return s ","Write a python function to remove first and last occurrence of a given character from the string.
>>> Example: remove_Occ(""hello"",""l"") == ""heo""

""""""

def remove_Occ(str, ch):
    return str.replace(ch, """")

print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""o""))
print(remove_Occ(""hello"", ""h""))
print(remove_Occ(""hello"", ""e""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
print(remove_Occ(""hello"", ""l""))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
16,"['assert text_lowercase_underscore(""aab_cbbbc"")==(\'Found a match!\')', 'assert text_lowercase_underscore(""aab_Abbbc"")==(\'Not matched!\')', 'assert text_lowercase_underscore(""Aaab_abbbc"")==(\'Not matched!\')']","import re
def text_lowercase_underscore(text):
        patterns = '^[a-z]+_[a-z]+$'
        if re.search(patterns,  text):
                return 'Found a match!'
        else:
                return('Not matched!')","Write a function to find sequences of lowercase letters joined with an underscore.
>>> Example: text_lowercase_underscore(""aab_cbbbc"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match!')
>>> Example: text_lowercase_underscore(""aab_cbbb"")==('Found a match",0,"[""<class 'NameError'>: name 'h' is not defined""]"
17,"['assert square_perimeter(10)==40', 'assert square_perimeter(5)==20', 'assert square_perimeter(4)==16']","def square_perimeter(a):
  perimeter=4*a
  return perimeter","Write a function to find the perimeter of a square.
>>> Example: square_perimeter(10)==40

""""""

def square_perimeter(a):
    return a*4

print(square_perimeter(10))

""""""
Write a function",0,"[""<class 'SyntaxError'>: EOF while scanning triple-quoted string literal (<string>, line 7)""]"
18,"['assert remove_dirty_chars(""probasscurve"", ""pros"") == \'bacuve\'', 'assert remove_dirty_chars(""digitalindia"", ""talent"") == \'digiidi\'', 'assert remove_dirty_chars(""exoticmiles"", ""toxic"") == \'emles\' ']","NO_OF_CHARS = 256
def str_to_list(string): 
	temp = [] 
	for x in string: 
		temp.append(x) 
	return temp 
def lst_to_string(List): 
	return ''.join(List) 
def get_char_count_array(string): 
	count = [0] * NO_OF_CHARS 
	for i in string: 
		count[ord(i)] += 1
	return count 
def remove_dirty_chars(string, second_string): 
	count = get_char_count_array(second_string) 
	ip_ind = 0
	res_ind = 0
	temp = '' 
	str_list = str_to_list(string) 
	while ip_ind != len(str_list): 
		temp = str_list[ip_ind] 
		if count[ord(temp)] == 0: 
			str_list[res_ind] = str_list[ip_ind] 
			res_ind += 1
		ip_ind+=1
	return lst_to_string(str_list[0:res_ind]) ","Write a function to remove characters from the first string which are present in the second string.
>>> Example: remove_dirty_chars(""probasscurve"", ""pros"") == 'bacuve'

'''

def remove_dirty_chars(string1, string2):
    return ''.join(c for c in string1 if c not in string2)

print(remove_dirty_chars(""probasscurve"", ""pros""))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
19,"['assert test_duplicate(([1,2,3,4,5]))==False', 'assert test_duplicate(([1,2,3,4, 4]))==True', 'assert test_duplicate([1,1,2,2,3,3,4,4,5])==True']","def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ","Write a function to find whether a given array of integers contains any duplicate element.
>>> Example: test_duplicate(([1,2,3,4,5]))==False
>>> Example: test_duplicate(([1,2,3,4,5,1]))==True
>>> Example: test_duplicate(([1,2,3,4,5,2]))==True
>>> Example: test_duplicate(([1,2,3,4,5,2",0,"[""Test 0 <class 'NameError'>: name 'test_duplicate' is not defined"", ""Test 1 <class 'NameError'>: name 'test_duplicate' is not defined"", ""Test 2 <class 'NameError'>: name 'test_duplicate' is not defined""]"
20,"['assert is_woodall(383) == True', 'assert is_woodall(254) == False', 'assert is_woodall(200) == False']","def is_woodall(x): 
	if (x % 2 == 0): 
		return False
	if (x == 1): 
		return True
	x = x + 1 
	p = 0
	while (x % 2 == 0): 
		x = x/2
		p = p + 1
		if (p == x): 
			return True
	return False","Write a function to check if the given number is woodball or not.
>>> Example: is_woodall(383) == True
>>> Example: is_woodall(876) == False
""""""

def is_woodall(num):
    if num % 7 == 0 and num % 5 == 0:
        return True
    else:
        return False

print(is_woodall(383))
print(is_woodall(876))
",2,"[""Test 0 <class 'AssertionError'>: "", 'Test 1 Success', 'Test 2 Success']"
21,"['assert multiples_of_num(4,3)== [3,6,9,12]', 'assert multiples_of_num(2,5)== [5,10]', 'assert multiples_of_num(9,2)== [2,4,6,8,10,12,14,16,18]']","def multiples_of_num(m,n): 
    multiples_of_num= list(range(n,(m+1)*n, n)) 
    return list(multiples_of_num)","Write a function to find m number of multiples of n.
>>> Example: multiples_of_num(4,3)== [3,6,9,12]
>>> multiples_of_num(4,3)
[3, 6, 9, 12]
>>> multiples_of_num(4,3)
[3, 6, 9, 12]
>>> multiples_of_num(4,3)
[3, 6, 9, 12]
>>> multiples_",0,"[""Test 0 <class 'NameError'>: name 'multiples_of_num' is not defined"", ""Test 1 <class 'NameError'>: name 'multiples_of_num' is not defined"", ""Test 2 <class 'NameError'>: name 'multiples_of_num' is not defined""]"
22,"['assert find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4', 'assert find_first_duplicate([1, 2, 3, 4])==-1', 'assert find_first_duplicate([1, 1, 2, 3, 3, 2, 2])==1']","def find_first_duplicate(nums):
    num_set = set()
    no_duplicate = -1

    for i in range(len(nums)):

        if nums[i] in num_set:
            return nums[i]
        else:
            num_set.add(nums[i])

    return no_duplicate","Write a function to find the first duplicate element in a given array of integers.
>>> Example: find_first_duplicate(([1, 2, 3, 4, 4, 5]))==4
>>> Example: find_first_duplicate(([1, 2, 3, 4, 5, 5]))==-1
>>> Example: find_first_duplicate(([1, 2, 3, 4, 5, 6]))==-1
>>> Example: find_first_duplicate(([1, 2, 3, 4, 5, 6, 6]))==6
>>> Example: find_first_duplicate(([1, 2, 3, 4, 5, 6, 7]))==-1
>>> Example: find_first_duplicate(([1, 2, 3, 4, 5, 6, 7, 7]))==7
>>> Example: find_first_duplicate(([1, 2, 3, 4, 5, 6, 7, 8]))==-1
>>> Example: find_first_duplicate(([1, 2, 3,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
23,"['assert maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33', 'assert maximum_Sum([[0,1,1],[1,1,2],[3,2,1]]) == 6', 'assert maximum_Sum([[0,1,3],[1,2,1],[9,8,2],[0,1,0],[6,4,8]]) == 19']","def maximum_Sum(list1): 
    maxi = -100000
    for x in list1: 
        sum = 0 
        for y in x: 
            sum+= y      
        maxi = max(sum,maxi)     
    return maxi ","Write a python function to find the maximum sum of elements of list in a list of lists.
>>> Example: maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33
>>> maximum_Sum([[1,2,3],[4,5,6],[10,11,12],[7,8,9]]) == 33

""""""

def maximum_Sum(lst):
    max_sum = 0
    for i in range(len(lst)):
        for j in range(len(lst[i])):
            max_sum = max(max_sum, lst[i][j])
    return max_sum

print(maximum_Sum([[1,2,3],[4,5,6],[10,11",0,"[""<class 'SyntaxError'>: unexpected EOF while parsing (<string>, line 8)""]"
24,"['assert binary_to_decimal(100) == 4', 'assert binary_to_decimal(1011) == 11', 'assert binary_to_decimal(1101101) == 109']","def binary_to_decimal(binary): 
    binary1 = binary 
    decimal, i, n = 0, 0, 0
    while(binary != 0): 
        dec = binary % 10
        decimal = decimal + dec * pow(2, i) 
        binary = binary//10
        i += 1
    return (decimal)","Write a function to convert the given binary number to its decimal equivalent.
>>> Example: binary_to_decimal(100) == 4

""""""

def binary_to_decimal(binary):
    binary = str(binary)
    decimal = 0
    for i in range(len(binary)):
        decimal += int(binary[i]) * 2**(len(binary)-i-1)
    return decimal

print(binary_to_decimal(100))
",3,"['Test 0 Success', 'Test 1 Success', 'Test 2 Success']"
25,"['assert find_Product([1,1,2,3],4) == 6', 'assert find_Product([1,2,3,1,1],5) == 6', 'assert find_Product([1,1,4,5,6],5) == 120']","def find_Product(arr,n): 
    arr.sort() 
    prod = 1
    for i in range(0,n,1): 
        if (arr[i - 1] != arr[i]): 
            prod = prod * arr[i] 
    return prod; ","Write a python function to find the product of non-repeated elements in a given array.
>>> Example: find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2,3],4) == 6
>>> find_Product([1,1,2",0,"[""Test 0 <class 'NameError'>: name 'find_Product' is not defined"", ""Test 1 <class 'NameError'>: name 'find_Product' is not defined"", ""Test 2 <class 'NameError'>: name 'find_Product' is not defined""]"
26,"['assert check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True', 'assert check_k_elements([(7, 7, 7), (7, 7)], 7) == True', 'assert check_k_elements([(9, 9), (9, 9, 9, 9)], 7) == False']","def check_k_elements(test_list, K):
  res = True
  for tup in test_list:
    for ele in tup:
      if ele != K:
        res = False
  return (res) ","Write a function to check if the given tuple list has all k elements.
>>> Example: check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 4) == True
>>> Example: check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 5) == False
>>> Example: check_k_elements([(4, 4), (4, 4, 4), (4, 4), (4, 4, 4, 4), (4, )], 6) == False",0,"[""<class 'NameError'>: name 'e' is not defined""]"
27,"[""assert remove(['4words', '3letters', '4digits']) == ['words', 'letters', 'digits']"", ""assert remove(['28Jan','12Jan','11Jan']) == ['Jan','Jan','Jan']"", ""assert remove(['wonder1','wonder2','wonder3']) == ['wonder','wonder','wonder']""]","import re  
def remove(list): 
    pattern = '[0-9]'
    list = [re.sub(pattern, '', i) for i in list] 
    return list","Write a python function to remove all digits from a list of strings.
>>> Example: remove(['4words', '3letters', '4digits']) == ['words', 'letters', 'digits']

# Write a python function to remove all digits from a list of strings.
>>> Example: remove(['4words', '3letters', '4digits']) == ['words', 'letters', 'digits']

# Write a python function to remove all digits from a list of strings.
>>> Example: remove(['4words', '3letters",0,"[""<class 'NameError'>: name 's' is not defined""]"
28,"['assert binomial_Coeff(5,2) == 10', 'assert binomial_Coeff(4,3) == 4', 'assert binomial_Coeff(3,2) == 3']","def binomial_Coeff(n,k): 
    if k > n : 
       return 0
    if k==0 or k ==n : 
        return 1 
    return binomial_Coeff(n-1,k-1) + binomial_Coeff(n-1,k) ","Write a python function to find binomial co-efficient.
>>> Example: binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10
>>> binomial_Coeff(5,2) == 10",0,"[""Test 0 <class 'NameError'>: name 'binomial_Coeff' is not defined"", ""Test 1 <class 'NameError'>: name 'binomial_Coeff' is not defined"", ""Test 2 <class 'NameError'>: name 'binomial_Coeff' is not defined""]"
29,"['assert get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1', 'assert get_Odd_Occurrence([1,2,3,2,3,1,3],7) == 3', 'assert get_Odd_Occurrence([2,3,5,4,5,2,4,3,5,2,4,4,2],13) == 5']","def get_Odd_Occurrence(arr,arr_size):   
    for i in range(0,arr_size): 
        count = 0
        for j in range(0,arr_size): 
            if arr[i] == arr[j]: 
                count+=1     
        if (count % 2 != 0): 
            return arr[i]     
    return -1","Write a python function to find the element occurring odd number of times.
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],3) == -1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],1) == 1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],0) == -1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],5) == -1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],6) == -1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],7) == 1
>>> Example: get_Odd_Occurrence([1,2,3,1,2,3,1],8) == -1
>>> Example: get_Odd_Occurrence([1,2,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
30,"['assert count_Substring_With_Equal_Ends(""abc"") == 3', 'assert count_Substring_With_Equal_Ends(""abcda"") == 6', 'assert count_Substring_With_Equal_Ends(""ab"") == 2']","def check_Equality(s): 
    return (ord(s[0]) == ord(s[len(s) - 1])); 
def count_Substring_With_Equal_Ends(s): 
    result = 0; 
    n = len(s); 
    for i in range(n): 
        for j in range(1,n-i+1):  
            if (check_Equality(s[i:i+j])): 
                result+=1; 
    return result; ","Write a python function to count all the substrings starting and ending with same characters.
>>> Example: count_Substring_With_Equal_Ends(""abc"") == 3
>>> count_Substring_With_Equal_Ends(""abc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_Ends(""abcabcabcabcabcabcabc"") == 3
>>> count_Substring_With_Equal_End",0,"[""<class 'NameError'>: name 'd' is not defined""]"
31,"['assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]', 'assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],1)==[1]', 'assert func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],5)==[6, 5, 7, 8, 1]']","def func(nums, k):
    import collections
    d = collections.defaultdict(int)
    for row in nums:
        for i in row:
            d[i] += 1
    temp = []
    import heapq
    for key, v in d.items():
        if len(temp) < k:
            temp.append((v, key))
            if len(temp) == k:
                heapq.heapify(temp)
        else:
            if v > temp[0][0]:
                heapq.heappop(temp)
                heapq.heappush(temp, (v, key))
    result = []
    while temp:
        v, key = heapq.heappop(temp)
        result.append(key)
    return result","Write a function to find the top k integers that occur most frequently from given lists of sorted and distinct integers using heap queue algorithm.
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],3)==[5, 7, 1]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],4)==[5, 7, 1, 3]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],5)==[5, 7, 1, 3, 4]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],6)==[5, 7, 1, 3, 4, 6]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],7)==[5, 7, 1, 3, 4, 6, 8]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],8)==[5, 7, 1, 3, 4, 6, 8, 9]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12]],9)==[5, 7, 1, 3, 4, 6, 8, 9, 11]
>>> Example: func([[1, 2, 6], [1, 3, 4, 5, 7, 8], [1, 3, 5, 6,",0,"[""<class 'SyntaxError'>: invalid syntax (<string>, line 1)""]"
32,"['assert max_Prime_Factors(15) == 5', 'assert max_Prime_Factors(6) == 3', 'assert max_Prime_Factors(2) == 2']","import math 
def max_Prime_Factors (n): 
    maxPrime = -1 
    while n%2 == 0: 
        maxPrime = 2
        n >>= 1    
    for i in range(3,int(math.sqrt(n))+1,2): 
        while n % i == 0: 
            maxPrime = i 
            n = n / i 
    if n > 2: 
        maxPrime = n  
    return int(maxPrime)","Write a python function to find the largest prime factor of a given number.
>>> Example: max_Prime_Factors(15) == 5
>>> Example: max_Prime_Factors(20) == 5
>>> Example: max_Prime_Factors(25) == 5
>>> Example: max_Prime_Factors(30) == 5
>>> Example: max_Prime_Factors(35) == 5
>>> Example: max_Prime_Factors(40) == 5
>>> Example: max_Prime_Factors(45) == 5
>>> Example: max_Prime_Factors(50) == 5
>>> Example: max_Prime_Factors(55) == 5
>>> Example: max_Prime_Factors(60) == 5
>>> Example: max_Prime_Factors(65) == 5
>>> Example: max_Prime_Factors(70) == 5
>>> Example: max_Prime_Factors(75) == 5
>>> Example: max_Prime_Factors(80) == 5
>>> Example: max_Prime_Factors(85) == 5
>>> Example: max_Prime_Factors(90) == 5
>>> Example: max_Prime_Factors(95) == 5
>>> Example: max_Prime_Factors(100) == 5
>>> Example: max_Prime_Factors(105) == 5
>>> Example: max_Prime_Factors(110) == 5
>>> Example",0,"[""<class 'NameError'>: name 'e' is not defined""]"
33,"['assert decimal_To_Binary(10) == 1010', 'assert decimal_To_Binary(1) == 1', 'assert decimal_To_Binary(20) == 10100']","def decimal_To_Binary(N): 
    B_Number = 0
    cnt = 0
    while (N != 0): 
        rem = N % 2
        c = pow(10,cnt)  
        B_Number += rem*c  
        N //= 2 
        cnt += 1
    return B_Number  ","Write a python function to convert a decimal number to binary number.
>>> Example: decimal_To_Binary(10) == 1010

""""""

def decimal_To_Binary(decimal):
    binary = """"
    while decimal > 0:
        binary = str(decimal % 2) + binary
        decimal = decimal // 2
    return binary

decimal = int(input(""Enter a decimal number: ""))
print(decimal_To_Binary(decimal))
",0,"[""<class 'ValueError'>: invalid literal for int() with base 10: ''""]"
34,"['assert find_missing([1,2,3,5],4) == 4', 'assert find_missing([1,3,4,5],4) == 2', 'assert find_missing([1,2,3,5,6,7],5) == 4']","def find_missing(ar,N): 
    l = 0
    r = N - 1
    while (l <= r):  
        mid = (l + r) / 2
        mid= int (mid) 
        if (ar[mid] != mid + 1 and ar[mid - 1] == mid): 
            return (mid + 1)  
        elif (ar[mid] != mid + 1): 
            r = mid - 1 
        else: 
            l = mid + 1
    return (-1) ","Write a python function to find the missing number in a sorted array.
>>> Example: find_missing([1,2,3,5],4) == 4
>>> Example: find_missing([1,2,3,5],6) == 4
>>> Example: find_missing([1,2,3,5],7) == 4
>>> Example: find_missing([1,2,3,5],8) == 4
>>> Example: find_missing([1,2,3,5],9) == 4
>>> Example: find_missing([1,2,3,5],10) == 4
>>> Example: find_missing([1,2,3,5],11) == 4
>>> Example: find_missing([1,2,3,5],12) == 4
>>> Example: find_missing([1,2,3,5],13) == 4
>>> Example: find_missing([1,2,3,5],14) == 4
>>> Example: find_missing([1,2,3,5],15) == 4
>>> Example: find_missing([1,2,3,5],16) == 4
>>> Example: find_missing([1,2,3,5],17) == 4
>>> Example: find_missing([1,2,3,5],18) == 4
>>> Example: find_missing([1,2,3,5],19) == 4
>>> Example: find_missing([1,2,3,5],20) == 4
>>> Example",0,"[""<class 'NameError'>: name 'e' is not defined""]"
